1.0,7.603897968521881,0.0,5.384495062789089,11.736069016284437,0.0,0.0,2.0794415416798357
4.0,7.606387389772652,1.0,4.454347296253507,10.819778284410283,0.0,0.0,2.1972245773362196
3.0,7.602900462204755,0.0,4.7535901911063645,11.918390573078392,1.0,1.0,2.9444389791664403
6.0,7.602401335665818,1.0,5.093750200806762,11.918390573078392,0.0,0.0,2.1972245773362196
2.0,7.605890001053122,0.0,5.159055299214529,10.819778284410283,0.0,0.0,3.258096538021482
0.0,7.602401335665818,0.0,4.406719247264253,11.918390573078392,0.0,0.0,-20.72326583694641
6.0,7.606387389772652,0.0,5.746203190540153,11.512925464970229,1.0,0.0,2.302585092994046
0.0,7.602900462204755,0.0,4.7535901911063645,11.512925464970229,0.0,0.0,1.3862943611198906
5.0,7.601901959875166,1.0,4.7535901911063645,11.918390573078392,1.0,0.0,1.9459101490553132
1.0,7.607878073278507,0.0,5.438079308923196,9.903487552536127,0.0,0.0,2.0794415416798357
1.0,7.601402334583733,0.0,4.912654885736052,11.918390573078392,1.0,0.0,1.3862943611198906
1.0,7.598399329323964,0.0,4.727387818712341,11.918390573078392,1.0,0.0,2.3978952727983707
3.0,7.602401335665818,0.0,5.093750200806762,11.918390573078392,1.0,0.0,0.0
2.0,7.601402334583733,0.0,5.135798437050262,11.918390573078392,0.0,0.0,2.5649493574615367
7.0,7.599401333415815,0.0,4.31748811353631,11.918390573078392,0.0,0.0,1.3862943611198906
2.0,7.596894438144544,0.0,4.584967478670572,11.918390573078392,0.0,0.0,1.6094379124341003
1.0,7.601901959875166,0.0,4.7535901911063645,11.918390573078392,0.0,0.0,2.0794415416798357
0.0,7.59890045687141,0.0,4.31748811353631,11.918390573078392,0.0,0.0,2.9444389791664403
1.0,7.602900462204755,1.0,4.8283137373023015,11.918390573078392,0.0,0.0,2.4849066497880004
3.0,7.606387389772652,1.0,5.488937726156687,11.736069016284437,1.0,0.0,0.6931471805599453
0.0,7.602401335665818,1.0,3.912023005428146,11.512925464970229,0.0,0.0,3.1354942159291497
0.0,7.60688453121963,0.0,4.23410650459726,11.289781913656018,0.0,0.0,2.5649493574615367
0.0,7.603897968521881,0.0,4.219507705176107,11.407564949312402,0.0,0.0,0.0
6.0,7.604396348796338,1.0,5.655991810819852,11.918390573078392,1.0,0.0,1.6094379124341003
4.0,7.603897968521881,0.0,4.976733742420574,11.918390573078392,0.0,0.0,1.6094379124341003
0.0,7.605890001053122,0.0,4.31748811353631,10.596634733096073,0.0,0.0,1.9459101490553132
0.0,7.605392364814935,0.0,4.787491742782046,11.289781913656018,0.0,0.0,1.791759469228055
0.0,7.604396348796338,0.0,4.23410650459726,11.512925464970229,0.0,1.0,1.6094379124341003
1.0,7.603897968521881,1.0,5.545177444479562,11.289781913656018,0.0,0.0,3.044522437723423
1.0,7.60489448081162,0.0,5.176149732573829,11.736069016284437,1.0,0.0,2.5649493574615367
0.0,7.599901959208498,0.0,4.219507705176107,11.918390573078392,0.0,0.0,1.791759469228055
1.0,7.600902459542082,1.0,4.90527477843843,11.918390573078392,0.0,0.0,1.0986122886681098
3.0,7.599901959208498,0.0,4.499809670330265,11.918390573078392,0.0,1.0,-20.72326583694641
3.0,7.60489448081162,0.0,4.941642422609304,11.918390573078392,0.0,0.0,2.5649493574615367
2.0,7.59890045687141,1.0,5.262690188904886,11.736069016284437,0.0,0.0,2.772588722239781
1.0,7.6004023345004,0.0,4.61512051684126,11.918390573078392,0.0,0.0,1.6094379124341003
3.0,7.604396348796338,0.0,-20.72326583694641,11.736069016284437,0.0,0.0,2.5649493574615367
3.0,7.600902459542082,1.0,5.135798437050262,11.918390573078392,0.0,0.0,2.4849066497880004
2.0,7.606387389772652,1.0,5.214935757608986,11.002099841204238,0.0,0.0,2.5649493574615367
4.0,7.602900462204755,0.0,5.093750200806762,11.918390573078392,1.0,1.0,2.5649493574615367
3.0,7.601402334583733,0.0,5.0106352940962555,11.918390573078392,1.0,0.0,0.0
3.0,7.602900462204755,1.0,5.318119993844216,11.918390573078392,1.0,0.0,-20.72326583694641
0.0,7.60339933974067,0.0,3.9889840465642745,11.736069016284437,0.0,0.0,0.0
5.0,7.603897968521881,0.0,4.941642422609304,11.918390573078392,1.0,1.0,-20.72326583694641
1.0,7.601901959875166,1.0,5.093750200806762,11.736069016284437,0.0,0.0,1.3862943611198906
3.0,7.599901959208498,0.0,4.442651256490317,11.918390573078392,0.0,0.0,2.4849066497880004
5.0,7.600902459542082,0.0,-20.72326583694641,11.918390573078392,1.0,0.0,1.6094379124341003
1.0,7.605392364814935,0.0,4.804021044733257,11.002099841204238,0.0,0.0,0.0
0.0,7.605392364814935,0.0,4.343805421853684,11.512925464970229,0.0,0.0,0.0
1.0,7.599401333415815,0.0,4.912654885736052,11.512925464970229,0.0,0.0,1.3862943611198906
0.0,7.60489448081162,0.0,4.382026634673881,11.289781913656018,0.0,0.0,1.791759469228055
1.0,7.5953872788539725,0.0,4.23410650459726,11.736069016284437,0.0,0.0,2.70805020110221
4.0,7.604396348796338,0.0,5.135798437050262,11.918390573078392,1.0,0.0,2.70805020110221
0.0,7.607381425639791,0.0,4.962844630259907,10.819778284410283,1.0,0.0,3.295836866004329
3.0,7.6004023345004,0.0,4.61512051684126,11.918390573078392,0.0,0.0,2.3978952727983707
3.0,7.602401335665818,0.0,4.820281565605037,11.918390573078392,1.0,0.0,-20.72326583694641
1.0,7.599401333415815,1.0,5.318119993844216,11.918390573078392,0.0,0.0,3.258096538021482
6.0,7.602401335665818,0.0,4.962844630259907,11.918390573078392,0.0,0.0,3.58351893845611
1.0,7.603897968521881,0.0,5.0106352940962555,11.736069016284437,0.0,0.0,1.3862943611198906
1.0,7.60688453121963,0.0,4.948759890378168,11.002099841204238,0.0,0.0,3.4657359027997265
3.0,7.60688453121963,1.0,5.049856007249537,11.736069016284437,0.0,0.0,0.6931471805599453
1.0,7.60489448081162,1.0,4.653960350157523,11.918390573078392,1.0,0.0,-20.72326583694641
2.0,7.602401335665818,0.0,4.624972813284271,11.736069016284437,0.0,0.0,-20.72326583694641
4.0,7.604396348796338,1.0,5.0106352940962555,11.918390573078392,0.0,0.0,3.367295829986474
1.0,7.601901959875166,0.0,4.962844630259907,11.918390573078392,0.0,0.0,2.1972245773362196
3.0,7.602900462204755,0.0,4.6913478822291435,11.918390573078392,1.0,0.0,-20.72326583694641
1.0,7.60339933974067,0.0,4.6913478822291435,10.596634733096073,0.0,0.0,1.6094379124341003
4.0,7.604396348796338,0.0,5.0106352940962555,11.918390573078392,0.0,0.0,2.70805020110221
1.0,7.601901959875166,0.0,4.7535901911063645,11.918390573078392,1.0,0.0,2.833213344056216
5.0,7.599401333415815,0.0,4.430816798843313,11.918390573078392,0.0,0.0,1.9459101490553132
6.0,7.60489448081162,0.0,4.605170185988092,11.407564949312402,0.0,0.0,3.367295829986474
3.0,7.60688453121963,0.0,4.941642422609304,11.918390573078392,1.0,0.0,0.6931471805599453
1.0,7.60339933974067,1.0,4.553876891600541,11.736069016284437,0.0,0.0,3.295836866004329
2.0,7.60339933974067,0.0,4.8283137373023015,11.918390573078392,0.0,0.0,1.9459101490553132
6.0,7.600902459542082,1.0,5.442417710521793,11.512925464970229,0.0,0.0,-20.72326583694641
5.0,7.605890001053122,1.0,4.941642422609304,11.289781913656018,1.0,0.0,0.6931471805599453
5.0,7.599901959208498,1.0,5.318119993844216,11.736069016284437,1.0,0.0,-20.72326583694641
4.0,7.60489448081162,0.0,4.941642422609304,11.918390573078392,1.0,1.0,1.791759469228055
0.0,7.599901959208498,0.0,4.0943445622221,11.918390573078392,0.0,0.0,2.1972245773362196
1.0,7.605392364814935,0.0,4.382026634673881,11.407564949312402,0.0,0.0,1.9459101490553132
2.0,7.605392364814935,0.0,4.962844630259907,11.156250521031495,0.0,0.0,0.6931471805599453
0.0,7.599401333415815,1.0,4.499809670330265,11.918390573078392,0.0,1.0,1.791759469228055
0.0,7.601402334583733,0.0,4.060443010546419,11.918390573078392,0.0,0.0,-20.72326583694641
3.0,7.60489448081162,1.0,4.941642422609304,11.918390573078392,1.0,0.0,1.6094379124341003
3.0,7.6004023345004,0.0,4.31748811353631,11.736069016284437,0.0,0.0,2.1972245773362196
1.0,7.605392364814935,0.0,4.653960350157523,11.918390573078392,1.0,0.0,-20.72326583694641
3.0,7.6004023345004,0.0,5.298317366548036,11.918390573078392,0.0,0.0,1.9459101490553132
3.0,7.60688453121963,0.0,5.135798437050262,11.156250521031495,0.0,0.0,2.302585092994046
3.0,7.604396348796338,0.0,5.093750200806762,11.918390573078392,1.0,0.0,1.791759469228055
0.0,7.599401333415815,0.0,4.31748811353631,11.512925464970229,0.0,1.0,2.4849066497880004
5.0,7.605392364814935,1.0,5.0106352940962555,11.918390573078392,1.0,0.0,2.302585092994046
1.0,7.6004023345004,0.0,4.477336814478207,11.918390573078392,0.0,0.0,2.3978952727983707
0.0,7.601901959875166,0.0,3.912023005428146,11.918390573078392,0.0,0.0,1.791759469228055
0.0,7.603897968521881,0.0,4.1588830833596715,11.156250521031495,0.0,0.0,2.9444389791664403
4.0,7.605890001053122,0.0,5.0106352940962555,11.736069016284437,1.0,0.0,-20.72326583694641
2.0,7.602900462204755,0.0,4.6913478822291435,11.918390573078392,0.0,0.0,1.3862943611198906
3.0,7.60339933974067,0.0,5.0106352940962555,11.918390573078392,0.0,0.0,-20.72326583694641
3.0,7.60489448081162,1.0,5.459585514144159,11.918390573078392,1.0,0.0,0.6931471805599453
1.0,7.604396348796338,0.0,4.624972813284271,11.736069016284437,0.0,0.0,2.302585092994046
5.0,7.602401335665818,0.0,4.653960350157523,11.918390573078392,1.0,1.0,-20.72326583694641
0.0,7.602900462204755,1.0,4.23410650459726,11.918390573078392,1.0,1.0,2.0794415416798357
1.0,7.601402334583733,0.0,5.135798437050262,11.918390573078392,0.0,0.0,0.6931471805599453
2.0,7.60489448081162,0.0,4.941642422609304,11.736069016284437,0.0,0.0,2.302585092994046
3.0,7.597897950521784,0.0,5.991464547107982,11.156250521031495,0.0,0.0,-20.72326583694641
3.0,7.606387389772652,0.0,4.941642422609304,11.736069016284437,1.0,0.0,0.6931471805599453
3.0,7.605392364814935,0.0,-20.72326583694641,11.918390573078392,1.0,0.0,-20.72326583694641
3.0,7.603897968521881,0.0,4.8283137373023015,11.918390573078392,0.0,0.0,2.1972245773362196
3.0,7.59890045687141,1.0,5.135798437050262,11.918390573078392,2.0,0.0,1.791759469228055
3.0,7.601402334583733,0.0,5.135798437050262,11.918390573078392,0.0,0.0,2.4849066497880004
0.0,7.599401333415815,0.0,4.31748811353631,11.156250521031495,0.0,0.0,0.6931471805599453
1.0,7.602401335665818,0.0,4.430816798843313,10.819778284410283,0.0,0.0,1.3862943611198906
3.0,7.600902459542082,0.0,4.969813299576001,11.918390573078392,0.0,0.0,0.6931471805599453
1.0,7.605392364814935,1.0,5.459585514144159,11.736069016284437,1.0,0.0,2.302585092994046
0.0,7.604396348796338,0.0,4.941642422609304,11.918390573078392,1.0,0.0,1.3862943611198906
1.0,7.60339933974067,1.0,5.545177444479562,11.918390573078392,0.0,1.0,2.772588722239781
3.0,7.60339933974067,0.0,4.499809670330265,11.918390573078392,0.0,0.0,-20.72326583694641
5.0,7.606387389772652,0.0,4.290459441148391,11.289781913656018,0.0,0.0,0.0
1.0,7.60489448081162,0.0,4.624972813284271,11.512925464970229,0.0,0.0,1.0986122886681098
3.0,7.607878073278507,1.0,5.0106352940962555,9.903487552536127,0.0,0.0,3.044522437723423
6.0,7.605392364814935,0.0,5.501258210544727,11.918390573078392,1.0,0.0,2.995732273553991
1.0,7.596894438144544,1.0,4.7535901911063645,11.512925464970229,0.0,0.0,2.8903717578961645
1.0,7.599901959208498,1.0,-20.72326583694641,11.918390573078392,1.0,0.0,3.332204510175204
0.0,7.601901959875166,0.0,4.060443010546419,11.736069016284437,0.0,0.0,2.0794415416798357
0.0,7.606387389772652,0.0,4.454347296253507,11.002099841204238,0.0,0.0,2.302585092994046
0.0,7.59890045687141,0.0,4.0943445622221,11.918390573078392,0.0,0.0,0.0
0.0,7.599901959208498,0.0,4.61512051684126,11.918390573078392,0.0,1.0,3.332204510175204
2.0,7.591861714889934,1.0,5.093750200806762,11.918390573078392,0.0,0.0,-20.72326583694641
